p/c, iter, r∞, r₂
p, 0, 0.009694262332151773, 0.0004372036154595608, 0
, 1, 0.0005081510317262765, 9.991596448779047e-6, 1
c, 0, 0.00048810236319946076, 9.492451373673747e-6, 0
, 1, 0.00017128048612743496, 5.07667522921055e-7, 1
p, 0, 0.003875222655902101, 5.744451528918388e-5, 0
, 1, 0.0003462730033165946, 2.574074056588369e-6, 1
c, 0, 0.00033922339525343376, 2.472138944691366e-6, 0
, 1, 0.0002495883311274389, 8.849435943921813e-7, 1
p, 0, 0.0036757094198686738, 4.361729543321694e-5, 0
, 1, 0.0002132287244748867, 5.765278819577654e-7, 1
c, 0, 0.00020508060357388863, 5.581434732978041e-7, 0
, 1, 0.00010949549990817285, 1.8328189792244168e-7, 1
p, 0, 0.041774958492336325, 0.003586192792097654, 0
, 1, 0.000552290186086183, 4.0376659068169685e-6, 1
c, 0, 0.0005400156318927651, 3.9855721794574406e-6, 0
, 1, 6.487453236393394e-5, 7.044640170854362e-8, 1
p, 0, 0.006915118738502181, 0.000281746499229163, 0
, 1, 0.000139734113118926, 2.233820107279968e-7, 1
c, 0, 0.00012675760846017625, 2.1783896253580826e-7, 0
, 1, 1.6747862244631703e-5, 8.390169654449515e-9, 1
p, 0, 0.004292720782556045, 5.044137313632045e-5, 0
, 1, 0.00012585385830787528, 1.493485885972428e-7, 1
c, 0, 0.00012357365734572134, 1.4444270618851275e-7, 0
, 1, 4.09613046720663e-6, 5.605017758521783e-10, 1
p, 0, 0.012461638458600646, 0.00033499192117255277, 0
, 1, 0.0002492643185785173, 4.806446163366946e-7, 1
c, 0, 0.00024390879982628608, 4.617627590625786e-7, 0
, 1, 1.1953332483988877e-5, 5.850118477901449e-9, 1
p, 0, 0.006644188380635635, 0.00011558947464053135, 0
, 1, 0.00013370904531511717, 1.5270023758715095e-7, 1
c, 0, 0.00013055653684067997, 1.4827084138196344e-7, 0
, 1, 3.717112970668624e-6, 9.274342051761122e-10, 1
p, 0, 0.004470428488332449, 6.605701341758575e-5, 0
, 1, 9.135274259107453e-5, 8.671461240846364e-8, 1
c, 0, 8.918793976332717e-5, 8.509646193201927e-8, 0
, 1, 3.7587528528902604e-6, 4.165301070369252e-10, 1
p, 0, 0.0033553805559345027, 4.770004716370477e-5, 0
, 1, 7.25893330954617e-5, 6.809693401335378e-8, 1
c, 0, 7.087554852237832e-5, 6.805740013887459e-8, 0
, 1, 6.620521105119056e-6, 1.1160676475842332e-9, 1
p, 0, 0.0026819594996693474, 3.939844791834096e-5, 0
, 1, 5.914419307712186e-5, 5.574294251764433e-8, 1
c, 0, 5.7593780453168986e-5, 5.822386907150657e-8, 0
, 1, 5.450045274014803e-6, 7.620235486471891e-10, 1
p, 0, 0.0025009126740431972, 3.489533915014389e-5, 0
, 1, 5.805553491952486e-5, 4.8465959916855305e-8, 1
c, 0, 5.65196933209125e-5, 4.967741335873547e-8, 0
, 1, 4.124133649603352e-6, 4.5593350309520927e-10, 1
p, 0, 0.031415607964276386, 0.0020237147613796293, 0
, 1, 0.0005099516878078175, 3.4384703926658953e-6, 1
c, 0, 0.0004989985653945234, 3.431063751492895e-6, 0
, 1, 4.4622777506703044e-5, 6.297370277912446e-8, 1
p, 0, 0.005160398365911346, 0.00016037320213970437, 0
, 1, 0.00010046546639324189, 2.0984611810114216e-7, 1
c, 0, 9.846083261735861e-5, 2.0032421381461426e-7, 0
, 1, 7.39861523167108e-6, 1.7488839602869408e-9, 1
p, 0, 0.002255503565105274, 2.3827944742868593e-5, 0
, 1, 5.901108236874653e-5, 3.9885792023792696e-8, 1
c, 0, 5.7426172268518205e-5, 4.3136120262693877e-8, 0
, 1, 1.809700540825338e-5, 6.4448945959531225e-9, 1
p, 0, 0.00218346400472616, 2.1801758410087986e-5, 0
, 1, 5.7476885967596694e-5, 3.281748432398992e-8, 1
c, 0, 5.593578749749778e-5, 3.343550611285298e-8, 0
, 1, 8.316551445853146e-6, 1.912047388551702e-9, 1
p, 0, 0.0021156245068311742, 2.0092111807160122e-5, 0
, 1, 5.336313877201185e-5, 2.641928741297737e-8, 1
c, 0, 5.999042183899017e-5, 3.6591030333682174e-8, 0
, 1, 2.6205800268239963e-6, 1.7863134593624932e-10, 1
p, 0, 0.7212375484006217, 9.737693399770087, 0
, 1, 0.10209284254240138, 0.3000713511114198, 1
, 2, 0.023901399186029237, 0.017568341541553224, 2
, 5, 0.007714636760076788, 0.0021613823335932024, 3
, 7, 0.002353917935695587, 0.00010729490285927509, 4
, 8, 0.0013619968464806727, 3.421500266444491e-5, 5
c, 0, 0.009647018934334228, 0.00044682953638610154, 0
, 1, 0.00082739198433951, 1.316218668637329e-5, 1
p, 0, 1.1157798275024995, 29.20612567312419, 0
, 1, 0.1708847322739337, 0.9755962429791749, 1
, 2, 0.0580571135625859, 0.08652208828223358, 2
, 5, 0.017272442187510062, 0.010435167972560114, 3
, 7, 0.005278682449713792, 0.0005361327846502018, 4
, 9, 0.001904890629515513, 7.952934886150647e-5, 5
c, 0, 0.009696205237882616, 0.00040397183331869604, 0
, 1, 0.0010567838392608407, 2.3483396690789723e-5, 1
p, 0, 0.3978113984141918, 4.482801397296182, 0
, 1, 0.0535205330581403, 0.15720507924706068, 1
, 3, 0.02822331961209819, 0.01921301938657787, 2
, 5, 0.009534671306427961, 0.001717471439537576, 3
, 8, 0.002052720197750173, 0.00012769778902756352, 4
, 9, 0.0010390041139007806, 2.6236983092331013e-5, 5
c, 0, 0.0017283938120857545, 3.768724374960099e-5, 0
, 1, 0.0006350453007739641, 7.987015278714368e-6, 1
p, 0, 0.05242304094090028, 0.03815973696021532, 0
, 1, 0.011284316706961834, 0.0016989895134999046, 1
, 2, 0.0015520335085968079, 7.650370877805964e-5, 2
c, 0, 0.0014213928277196433, 7.451014649723778e-5, 0
, 1, 0.0010520704163656635, 1.7030015344290344e-5, 1
p, 0, 0.02634341529989427, 0.005011771924162958, 0
, 1, 0.004584657310779976, 0.0003526977110221828, 1
, 2, 0.001572376867758931, 5.8837353148431545e-5, 2
c, 0, 0.001570685864463725, 5.782662645749254e-5, 0
, 1, 0.0011206381320559198, 1.7969644791177814e-5, 1
p, 0, 0.017315495517989457, 0.0014947872201178244, 0
, 1, 0.0023423995593347246, 0.00010093834051768968, 1
, 2, 0.0009223127555300352, 1.562447913996421e-5, 2
c, 0, 0.0009289318137771368, 1.575289798950557e-5, 0
, 1, 0.0005186121710302911, 4.58482764722651e-6, 1
p, 0, 0.01746264403715117, 0.0011591545021300725, 0
, 1, 0.0012273663924380917, 2.4733296069484296e-5, 1
c, 0, 0.0012061752886498925, 2.380233113878686e-5, 0
, 1, 0.0002638673903976006, 1.8255390505357434e-6, 1
p, 0, 0.008203453805096447, 0.00019663116801394185, 0
, 1, 0.00037075754022263587, 3.2491169511664586e-6, 1
c, 0, 0.0003681734240364304, 3.1346576925003954e-6, 0
, 1, 0.00010052285425705694, 3.0834280792469495e-7, 1
p, 0, 0.004662812028364171, 8.364028235979347e-5, 0
, 1, 0.0001644744072128522, 8.185099486067973e-7, 1
c, 0, 0.00016860011495942184, 8.054646937492807e-7, 0
, 1, 3.0852749917964094e-5, 2.924327769314812e-8, 1
p, 0, 0.0028877000209330504, 4.189485635895822e-5, 0
, 1, 0.00011734463578249137, 3.2265200826133923e-7, 1
c, 0, 0.00011409035021328617, 3.2473625856174676e-7, 0
, 1, 2.427522069738006e-5, 1.7638028544360425e-8, 1
p, 0, 0.001885564929110753, 2.5455772812208063e-5, 0
, 1, 0.00010564262161261097, 1.8850071048022364e-7, 1
c, 0, 0.0001027137766973843, 1.8705860643494444e-7, 0
, 1, 3.152274343115231e-5, 2.6683370802730183e-8, 1
p, 0, 0.001392497927590084, 1.922245766335364e-5, 0
, 1, 9.060773933605013e-5, 1.1066510193269669e-7, 1
c, 0, 8.81397152875385e-5, 1.1105877984842524e-7, 0
, 1, 2.4732368619046843e-5, 1.6164663387663853e-8, 1
p, 0, 0.004358862010304941, 4.975469207043754e-5, 0
, 1, 5.0254285160060845e-5, 3.249017589016133e-8, 1
c, 0, 4.898367597545167e-5, 3.921404306750274e-8, 0
, 1, 8.518829741144854e-6, 2.2004025193606717e-9, 1
p, 0, 0.00283532230450307, 3.067066912476759e-5, 0
, 1, 9.893028321063225e-5, 1.6914093067584698e-7, 1
c, 0, 9.617356429178492e-5, 1.7969602834324247e-7, 0
, 1, 1.6769669210340512e-5, 8.653337370503495e-9, 1
p, 0, 0.025188979895996354, 0.0012730000065189536, 0
, 1, 0.0005217439692466118, 4.326405027295384e-6, 1
c, 0, 0.0005055877078071619, 4.210991207196397e-6, 0
, 1, 8.689408161417524e-5, 2.2102497111938057e-7, 1
p, 0, 0.00581649103311066, 0.00014540019426056562, 0
, 1, 0.00024327075406673223, 1.5501070718810245e-6, 1
c, 0, 0.00023865379323912556, 1.4715386961681267e-6, 0
, 1, 3.5658190211584686e-5, 4.011623998185695e-8, 1
p, 0, 0.0104474236184754, 0.0002288514463771926, 0
, 1, 0.00016849125681494366, 4.23542088827102e-7, 1
c, 0, 0.00016397124169564847, 4.1135549842929607e-7, 0
, 1, 1.973590830078883e-5, 8.065428629622612e-9, 1
p, 0, 0.027093342840946427, 0.0015052584941493187, 0
, 1, 0.0007798082977630173, 9.79159351515279e-6, 1
c, 0, 0.0007649937813881333, 9.357011853497808e-6, 0
, 1, 0.00023928947128343462, 1.2208451328447032e-6, 1
p, 0, 0.06077306301153762, 0.006496785041471739, 0
, 1, 0.0008622052725722938, 5.483419677532299e-6, 1
c, 0, 0.0008404748707827592, 5.235708977889329e-6, 0
, 1, 0.0001401594089407453, 3.849790396605679e-7, 1
p, 0, 0.04403011255043785, 0.0038348353408002387, 0
, 1, 0.0007047846137854482, 3.445995916393609e-6, 1
c, 0, 0.0006866930931628615, 3.295035565858549e-6, 0
, 1, 0.00012613229148579667, 3.6345278413201615e-7, 1
p, 0, 0.02540042708422701, 0.001288893972324788, 0
, 1, 0.000389120639471593, 9.767002467730045e-7, 1
c, 0, 0.00037910204225295036, 9.334850096857789e-7, 0
, 1, 3.443992211321413e-5, 3.491823877062867e-8, 1
p, 0, 0.01762558705718852, 0.000622961324772885, 0
, 1, 0.000266514828486953, 4.4459288330514713e-7, 1
c, 0, 0.00025978892482635824, 4.259588520159066e-7, 0
, 1, 9.828238289230768e-6, 4.2377701370442e-9, 1
p, 0, 0.013420528817759538, 0.0003652870064206752, 0
, 1, 0.00020546318846180077, 2.704301875293291e-7, 1
c, 0, 0.00020027156023030845, 2.61617354635583e-7, 0
, 1, 1.4828924226090055e-5, 7.17925869054511e-9, 1
p, 0, 0.024514537271104142, 0.0013414994944059126, 0
, 1, 0.00022560255438149526, 6.502841848038201e-7, 1
c, 0, 0.0002194925895683819, 6.713396295112937e-7, 0
, 1, 4.1758855552316e-5, 4.7706923013723645e-8, 1
p, 0, 0.009017060745963805, 0.0003142691285575757, 0
, 1, 0.0004958147501116109, 3.034266167065513e-6, 1
c, 0, 0.00048023296770585006, 2.9044518778399553e-6, 0
, 1, 7.460009572915385e-5, 1.8110477143739053e-7, 1
p, 0, 0.007725909361820441, 0.00013657353784199812, 0
, 1, 0.0001512498379012626, 2.1805911242928036e-7, 1
c, 0, 0.00014680582313056356, 2.0997406481098703e-7, 0
, 1, 9.252212233192892e-6, 3.624000362573775e-9, 1
p, 0, 0.006748899941830925, 9.729121631576492e-5, 0
, 1, 0.00010640205450694704, 8.095863904816442e-8, 1
c, 0, 0.00010370379136435959, 8.009086722267887e-8, 0
, 1, 1.7479333920962238e-5, 7.0614467759810255e-9, 1
p, 0, 0.021935493330322197, 0.0010071492050770991, 0
, 1, 0.0005854709079429115, 5.426500368219156e-6, 1
c, 0, 0.0005715381856591858, 5.208653342629933e-6, 0
, 1, 0.00027293676606809773, 1.3416851831266045e-6, 1
p, 0, 0.06244327363989874, 0.007469497715047904, 0
, 1, 0.0006040747081721566, 4.456378904637636e-6, 1
c, 0, 0.0005917709955310518, 4.430430771594075e-6, 0
, 1, 5.5467289661910874e-5, 8.951469856234505e-8, 1
p, 0, 0.010969902446519617, 0.0007240375862811139, 0
, 1, 0.00041346853048744386, 2.1231445125497622e-6, 1
c, 0, 0.00040416483572879025, 2.050818777456632e-6, 0
, 1, 0.0001617514778752738, 5.695024283775913e-7, 1
p, 0, 0.035185325080190205, 0.0024944137661743757, 0
, 1, 0.0011624566464033552, 2.2154550896921835e-5, 1
c, 0, 0.0011269637274888, 2.1132949956585857e-5, 0
, 1, 0.0003836409253683197, 3.011685239531953e-6, 1
p, 0, 0.008099898535520747, 0.0003332490638691651, 0
, 1, 0.0005147440824145705, 8.324197482416593e-6, 1
c, 0, 0.0005013617708237855, 7.909690263517343e-6, 0
, 1, 0.0001866746198016866, 6.442765840633064e-7, 1
p, 0, 0.0037767600808494874, 5.0859575505453964e-5, 0
, 1, 0.00023385763080324202, 1.6985226195029139e-6, 1
c, 0, 0.00022590348900548146, 1.6416859572838552e-6, 0
, 1, 0.0001925913204522662, 6.449117950452896e-7, 1
p, 0, 0.00350961768266805, 4.070147180208648e-5, 0
, 1, 0.00014630577970221008, 3.61634700012866e-7, 1
c, 0, 0.00014092833301627278, 3.51391883855462e-7, 0
, 1, 7.641148024080082e-5, 1.1228415843089541e-7, 1
p, 0, 0.004362534947545064, 6.59904000775529e-5, 0
, 1, 0.00010337609757470834, 1.0341408379477043e-7, 1
c, 0, 0.00010142947519203773, 1.0081904281503116e-7, 0
, 1, 1.4588218324978381e-5, 6.945767476840689e-9, 1
p, 0, 0.012539045215483682, 0.00034158571105046025, 0
, 1, 0.00028009184237627344, 7.10325877430773e-7, 1
c, 0, 0.00027372648263797664, 6.829807420914013e-7, 0
, 1, 2.335378959968592e-5, 1.5743639530625477e-8, 1
p, 0, 0.022342979660529783, 0.0010894136808054407, 0
, 1, 0.0005994029678683794, 5.938569936509993e-6, 1
c, 0, 0.00057822524091318, 5.715356954720222e-6, 0
, 1, 0.0003440406319896637, 1.7941580086771643e-6, 1
p, 0, 0.005005438350029132, 0.00017663711393766103, 0
, 1, 0.00032390196158877126, 2.253252281099219e-6, 1
c, 0, 0.00031545930844275455, 2.1684506741978204e-6, 0
, 1, 0.0001527271849811228, 3.257856495267577e-7, 1
p, 0, 0.003396170717406114, 4.9884364513094634e-5, 0
, 1, 0.00026082940174120787, 8.621069871458446e-7, 1
c, 0, 0.0002530278847477918, 8.429418626989342e-7, 0
, 1, 0.00014265685873754837, 3.727947336230901e-7, 1
p, 0, 0.006953215819951744, 0.00012525497307439883, 0
, 1, 0.0002812165029030712, 1.305425187502408e-6, 1
c, 0, 0.00027258939237662094, 1.2475065692480243e-6, 0
, 1, 2.8181452346454903e-5, 2.3917062046551344e-8, 1
p, 0, 0.05329650477006301, 0.005752034852158409, 0
, 1, 0.000848109609926621, 9.253830708680395e-6, 1
c, 0, 0.0008272907588282863, 9.224423766575457e-6, 0
, 1, 9.459420035604592e-5, 2.1512352970363818e-7, 1
p, 0, 0.00884083415311343, 0.00041063924367939304, 0
, 1, 0.00024351701595512053, 1.1716345197411e-6, 1
c, 0, 0.00023704151819828323, 1.1028826274584177e-6, 0
, 1, 3.6160431154002874e-5, 2.7685244806575945e-8, 1
p, 0, 0.002097835820073394, 2.4120300898456612e-5, 0
, 1, 9.74311236633101e-5, 1.6663810516165046e-7, 1
c, 0, 9.457007512596316e-5, 1.6024402431567546e-7, 0
, 1, 5.1703783759176215e-5, 5.371932262858081e-8, 1
p, 0, 0.0020028006864075687, 1.9771761072888116e-5, 0
, 1, 7.384124074168584e-5, 9.059819591477023e-8, 1
c, 0, 7.149932650319518e-5, 8.778481802348443e-8, 0
, 1, 3.782132483459366e-5, 2.858299740066793e-8, 1
p, 0, 0.010158040601127884, 0.00020562711755912558, 0
, 1, 6.0617048679109455e-5, 8.313157869308779e-8, 1
c, 0, 6.563671136834703e-5, 8.823652044139695e-8, 0
, 1, 6.818039506705543e-6, 1.0760600719348553e-9, 1
p, 0, 0.0023154192571370677, 2.421345203258779e-5, 0
, 1, 4.694427319471745e-5, 3.298584288921418e-8, 1
c, 0, 4.561566116762644e-5, 3.407602572179997e-8, 0
, 1, 1.6321540566203055e-5, 5.053318828083344e-9, 1
p, 0, 0.0017580521388688881, 1.6812144656303267e-5, 0
, 1, 4.4077366679097233e-5, 2.950357888104429e-8, 1
c, 0, 4.284445326295516e-5, 3.2339212835327e-8, 0
, 1, 1.5969159300012582e-5, 4.73973475033172e-9, 1
p, 0, 0.001687473872698745, 1.4553310484032374e-5, 0
, 1, 3.719229281927835e-5, 1.9222014967040538e-8, 1
c, 0, 3.618801190456017e-5, 1.922397309657991e-8, 0
, 1, 6.916290293285851e-6, 1.0402926815749962e-9, 1
p, 0, 0.0016215175624506896, 1.351046186159496e-5, 0
, 1, 3.288536869994662e-5, 1.4734889545440635e-8, 1
c, 0, 3.207161916471413e-5, 1.4823218771546888e-8, 0
, 1, 1.8350601803900953e-6, 1.2201626598655246e-10, 1
p, 0, 0.0015597096674497338, 1.2936250976897933e-5, 0
, 1, 3.081788136431382e-5, 1.3471769711399698e-8, 1
c, 0, 3.0040770057544047e-5, 1.4236298489238751e-8, 0
, 1, 1.4326837475900307e-6, 8.208624955711989e-11, 1
p, 0, 0.001501655236162719, 1.2600732187538734e-5, 0
, 1, 2.9569657980821142e-5, 1.334150792152038e-8, 1
c, 0, 2.8838767328967507e-5, 1.4873384849392943e-8, 0
, 1, 2.2959821783590734e-6, 1.7902929570281014e-10, 1
p, 0, 0.001447018625647771, 1.2312440789243603e-5, 0
, 1, 2.8594522258998723e-5, 1.3731352877671185e-8, 1
c, 0, 2.79725716082653e-5, 1.408015515548715e-8, 0
, 1, 3.1198673258781694e-6, 2.8058809298991555e-10, 1
p, 0, 0.001395502755884629, 1.2315955262906542e-5, 0
, 1, 2.7675826438489388e-5, 1.4443273937167344e-8, 1
c, 0, 2.7254328309914838e-5, 1.474271287883278e-8, 0
, 1, 3.5708175487565943e-6, 3.437283447548148e-10, 1
p, 0, 0.017619228573131154, 0.0005264099411369579, 0
, 1, 0.00013915851152514024, 2.723786721206285e-7, 1
c, 0, 0.00013340625712875143, 2.9797734984223783e-7, 0
, 1, 4.732721760477505e-6, 8.45049092802347e-10, 1
p, 0, 0.042796988358324184, 0.0043162274446764855, 0
, 1, 0.0008297795362555201, 1.2153973084878797e-5, 1
c, 0, 0.0008117736278685506, 1.1714088022099885e-5, 0
, 1, 0.00032584347390108014, 1.7836993367986916e-6, 1
p, 0, 0.006851802732895398, 0.00034051026299624704, 0
, 1, 0.00031123151883981126, 1.275798635974245e-6, 1
c, 0, 0.0002972799830089773, 1.1982501655465484e-6, 0
, 1, 0.00011465930880125727, 2.004229077712091e-7, 1
p, 0, 0.012497576631759247, 0.0003240877378164288, 0
, 1, 0.000270631088741954, 8.2982801788717e-7, 1
c, 0, 0.000263013724037889, 7.973497067527802e-7, 0
, 1, 0.00013875323080334744, 3.5769868096709464e-7, 1
p, 0, 0.006697171632001792, 0.00010071767840134692, 0
, 1, 0.00012670166062758124, 1.6866004700083686e-7, 1
c, 0, 0.00012298410906292495, 1.628825288421532e-7, 0
, 1, 4.88873464708771e-5, 4.0657977980069155e-8, 1
p, 0, 0.005694313135405221, 0.00010912264383587038, 0
, 1, 0.00023358655594737772, 1.1655232661271913e-6, 1
c, 0, 0.00022670689928190255, 1.1218203819760195e-6, 0
, 1, 7.985939447270936e-5, 1.0522759224772966e-7, 1
p, 0, 0.0035409886076707905, 6.808595991802156e-5, 0
, 1, 0.00010924194953964493, 2.2258281673804278e-7, 1
c, 0, 0.00010791389597931186, 2.1676775972097832e-7, 0
, 1, 6.594912211349745e-6, 1.6848906069648892e-9, 1
p, 0, 0.0027105912390850175, 2.454346166886357e-5, 0
, 1, 4.399891520709139e-5, 2.8994419684392334e-8, 1
c, 0, 4.281950794824546e-5, 2.8121540580314525e-8, 0
, 1, 1.9396126769400375e-5, 6.7397047247874725e-9, 1
p, 0, 0.002256466543168559, 1.941106773838284e-5, 0
, 1, 3.6509252075835295e-5, 1.9226362429704783e-8, 1
c, 0, 3.600777053576216e-5, 1.9096750964149644e-8, 0
, 1, 1.0762330153813301e-5, 2.08768173499081e-9, 1
p, 0, 0.030127319517699723, 0.001788085007683166, 0
, 1, 0.0007455857583095863, 5.8073175892777654e-6, 1
c, 0, 0.0007296773696481157, 5.571689175581511e-6, 0
, 1, 0.00020613651117010233, 6.602839319287824e-7, 1
p, 0, 0.004277662560813016, 0.00013474662001971874, 0
, 1, 0.00014271299720912238, 6.194581409660494e-7, 1
c, 0, 0.00014046209223025213, 5.871519059084977e-7, 0
, 1, 8.748224687622598e-5, 1.1885988199251648e-7, 1
p, 0, 0.02495539702890051, 0.0016245048669863548, 0
, 1, 0.00019003185210025747, 5.343572825995816e-7, 1
c, 0, 0.00018546541064412558, 5.572316217481263e-7, 0
, 1, 7.877688523879745e-5, 1.014159964388438e-7, 1
p, 0, 0.011086046003141569, 0.00026803450414122687, 0
, 1, 6.112574134599587e-5, 8.485881933985126e-8, 1
c, 0, 6.661804636672042e-5, 8.997751125135998e-8, 0
, 1, 3.053554570240079e-5, 1.2107199343096693e-8, 1
p, 0, 0.002034609811686572, 1.9950498916543147e-5, 0
, 1, 2.6815985105835575e-5, 1.4528927937375083e-8, 1
c, 0, 2.6387750614510763e-5, 1.5712988689645933e-8, 0
, 1, 2.5953094718881696e-6, 2.8398932971046593e-10, 1
p, 0, 0.0011247295231154066, 1.4122977678302946e-5, 0
, 1, 2.4950224957051634e-5, 1.130968109337024e-8, 1
c, 0, 2.9541271714450534e-5, 1.3796973345902634e-8, 0
, 1, 6.549461780067293e-6, 7.347722290942524e-10, 1
p, 0, 0.0010382283233932536, 1.2193976377594853e-5, 0
, 1, 2.2392944038572855e-5, 9.85274845886114e-9, 1
c, 0, 2.8401545677819717e-5, 1.2365636546802496e-8, 0
, 1, 8.647379829956773e-7, 3.6651753095844094e-11, 1
p, 0, 0.0032769062606630983, 2.2639517484655697e-5, 0
, 1, 3.2418014778059636e-5, 2.242166232515928e-8, 1
c, 0, 3.190516242194269e-5, 2.27384784777708e-8, 0
, 1, 4.691756685886398e-6, 5.467559079982105e-10, 1
p, 0, 0.051363916857641606, 0.00484541511268429, 0
, 1, 0.000877713724692067, 5.703574792103018e-6, 1
c, 0, 0.0008577610879698678, 5.450712928036399e-6, 0
, 1, 4.573404143853143e-5, 4.913190755012641e-8, 1
p, 0, 0.0323635757573288, 0.0038723905682463994, 0
, 1, 0.0008776564486934073, 9.305420796528164e-6, 1
c, 0, 0.0008556379074827342, 9.001855704332952e-6, 0
, 1, 0.00013442377644343773, 3.3305540740469303e-7, 1
p, 0, 0.01511638272572621, 0.0006008780792673374, 0
, 1, 0.00035890792949837155, 1.1288759423042785e-6, 1
c, 0, 0.0003502590617297536, 1.0818055942375264e-6, 0
, 1, 6.96008708623159e-6, 2.8154030899387923e-9, 1
p, 0, 0.009840844346057356, 0.00020132811984792097, 0
, 1, 0.0002081118032802597, 3.0279741460915293e-7, 1
c, 0, 0.00020337575313786847, 2.9463982151593225e-7, 0
, 1, 3.522867019856394e-5, 2.0898746102908394e-8, 1
p, 0, 0.00720301036968969, 0.00011287560236369684, 0
, 1, 0.00015383917359503458, 1.6604019845363802e-7, 1
c, 0, 0.00015024841699225015, 1.59685971311826e-7, 0
, 1, 1.9957219817550876e-5, 6.970798501644128e-9, 1
p, 0, 0.005632874503558838, 7.458381741494964e-5, 0
, 1, 0.0001197973858702938, 1.0209955484248746e-7, 1
c, 0, 0.00011705475243084171, 9.89443789111796e-8, 0
, 1, 8.541719166847943e-7, 2.6583730106264864e-11, 1
p, 0, 0.004594929053325961, 5.3142015254122307e-5, 0
, 1, 0.00010075182963274903, 7.632518625597221e-8, 1
c, 0, 9.849194067623572e-5, 7.51866913152851e-8, 0
, 1, 4.33895246852056e-6, 4.94008637119314e-10, 1
p, 0, 0.0038590573073593298, 3.915608190382222e-5, 0
, 1, 8.518945676598447e-5, 5.662958358878416e-8, 1
c, 0, 8.32798898083003e-5, 5.615399787162394e-8, 0
, 1, 5.0056739446741e-6, 5.742015594077872e-10, 1
p, 0, 0.004612388308298174, 6.887668445005583e-5, 0
, 1, 7.402637981139249e-5, 5.0430606074180416e-8, 1
c, 0, 7.239190714284499e-5, 5.26495717042004e-8, 0
, 1, 5.557042263384383e-6, 6.573702939543605e-10, 1
p, 0, 0.0028862563963659126, 2.935077607779752e-5, 0
, 1, 6.446235973292145e-5, 3.951238467738918e-8, 1
c, 0, 6.302664773392801e-5, 3.940276290682343e-8, 0
, 1, 3.215714778738372e-6, 2.4842633637121e-10, 1
p, 0, 0.012524968229664424, 0.00034120515678900303, 0
, 1, 0.00015144947695127373, 4.844135903092738e-7, 1
c, 0, 0.00014820563819381571, 4.6533715781259864e-7, 0
, 1, 5.1183686971107e-5, 2.9341910079100767e-8, 1
