p/c, iter, r∞, r₂
c, 0, 0.00036472082, 4.2571805e-6, 0
, 1, 0.00012673739, 1.213132e-6, 1
p, 0, 0.00065892935, 1.6906371e-5, 0
, 1, 0.00027785808, 3.3425952e-6, 1
c, 0, 0.00040391088, 4.2641623e-6, 0
, 1, 0.0001479108, 1.2555754e-6, 1
p, 0, 0.00062419474, 1.4212075e-5, 0
, 1, 0.00026844093, 3.269306e-6, 1
c, 0, 0.00032904744, 3.9917163e-6, 0
, 1, 0.00013117232, 1.1805216e-6, 1
p, 0, 0.0015446525, 1.7875867e-5, 0
, 1, 0.00022728887, 6.591723e-7, 1
c, 0, 0.00021924265, 8.906709e-7, 0
, 1, 0.000100930025, 3.7504776e-7, 1
p, 0, 0.0007326845, 1.3540892e-5, 0
, 1, 0.00045813923, 3.4135567e-6, 1
c, 0, 0.0004442148, 4.6206633e-6, 0
, 1, 0.00020030732, 2.1756941e-6, 1
p, 0, 0.0007201582, 2.2914794e-5, 0
, 1, 0.00012532747, 5.962417e-7, 1
c, 0, 0.000325799, 1.3200893e-6, 0
, 1, 0.00011277776, 3.2918706e-7, 1
p, 0, 0.0018836707, 2.4388253e-5, 0
, 1, 0.00023126366, 1.1423008e-6, 1
c, 0, 0.00021926872, 1.6381387e-6, 0
, 1, 0.00013101877, 7.748042e-7, 1
p, 0, 0.0018372005, 2.2674616e-5, 0
, 1, 0.00023312878, 9.0471065e-7, 1
c, 0, 0.00029879808, 1.4271379e-6, 0
, 1, 0.00013323547, 1.3933609e-6, 1
p, 0, 0.0008609891, 2.1091502e-5, 0
, 1, 0.00012669439, 5.9991487e-7, 1
c, 0, 0.00035998225, 1.7174557e-6, 0
, 1, 0.00010681409, 3.2522684e-7, 1
p, 0, 0.0018468009, 1.8501765e-5, 0
, 1, 0.00025626854, 7.81635e-7, 1
c, 0, 0.00025118515, 1.140832e-6, 0
, 1, 9.4339826e-5, 3.4884852e-7, 1
p, 0, 0.0009710938, 1.3520677e-5, 0
, 1, 0.00014512122, 4.0417106e-7, 1
c, 0, 0.0012362897, 5.2028936e-6, 0
, 1, 0.00034323038, 2.365594e-6, 1
p, 0, 0.0010264218, 2.9243769e-5, 0
, 1, 0.00015990337, 8.115947e-7, 1
c, 0, 0.00078582764, 3.8309536e-6, 0
, 1, 0.00023902538, 8.3388124e-7, 1
p, 0, 0.0010846183, 2.0561936e-5, 0
, 1, 0.00014366179, 5.1039456e-7, 1
c, 0, 0.0003156662, 9.032088e-7, 0
, 1, 8.473876e-5, 4.0829283e-7, 1
p, 0, 0.0011468455, 1.5635764e-5, 0
, 1, 0.0006378986, 3.4228324e-6, 1
c, 0, 0.0006952137, 4.464331e-6, 0
, 1, 0.0002298982, 9.2842896e-7, 1
p, 0, 0.0018791468, 2.7261316e-5, 0
, 1, 0.00025084568, 1.0901631e-6, 1
c, 0, 0.0012409985, 5.327326e-6, 0
, 1, 0.00022783618, 8.9261397e-7, 1
p, 0, 0.0018900643, 3.0171104e-5, 0
, 1, 0.00022797445, 8.701055e-7, 1
c, 0, 0.00036895275, 1.4409551e-6, 0
, 1, 0.000120500554, 5.6088686e-7, 1
p, 0, 0.0014068186, 2.5089641e-5, 0
, 1, 0.00025094632, 7.3380437e-7, 1
c, 0, 0.00049353763, 2.043339e-6, 0
, 1, 0.00014863296, 5.302844e-7, 1
p, 0, 0.0016943589, 2.2589984e-5, 0
, 1, 0.00016531364, 6.0182265e-7, 1
c, 0, 0.00049591064, 2.1760702e-6, 0
, 1, 0.00017334668, 1.3480158e-6, 1
p, 0, 0.0015132204, 2.57222e-5, 0
, 1, 0.0006794031, 3.6859328e-6, 1
c, 0, 0.0008351803, 8.00634e-6, 0
, 1, 0.00012628105, 8.747258e-7, 1
p, 0, 0.0016026422, 2.2453436e-5, 0
, 1, 0.00015991158, 7.5969615e-7, 1
c, 0, 0.0007774085, 3.7843663e-6, 0
, 1, 0.00017397788, 6.9955667e-7, 1
p, 0, 0.0018710997, 3.2320422e-5, 0
, 1, 0.00021061837, 9.587914e-7, 1
c, 0, 0.00041224062, 1.7629353e-6, 0
, 1, 0.00012919112, 5.892557e-7, 1
p, 0, 0.0018020272, 2.4098277e-5, 0
, 1, 0.00016967987, 8.117995e-7, 1
c, 0, 0.0002681315, 1.4404079e-6, 0
, 1, 0.000114977374, 4.1191873e-7, 1
p, 0, 0.0025788657, 3.789574e-5, 0
, 1, 0.00029945275, 1.2481707e-6, 1
c, 0, 0.00029065832, 1.8874832e-6, 0
, 1, 9.483387e-5, 4.2128545e-7, 1
p, 0, 0.0020458251, 3.254464e-5, 0
, 1, 0.00022291265, 1.2123203e-6, 1
c, 0, 0.00026907027, 1.5531862e-6, 0
, 1, 0.00014376383, 4.4308072e-7, 1
p, 0, 0.002188012, 3.403599e-5, 0
, 1, 0.00024194975, 1.2253806e-6, 1
c, 0, 0.00027682632, 1.6234969e-6, 0
, 1, 0.00017600783, 1.2126251e-6, 1
p, 0, 0.0023478195, 3.919621e-5, 0
, 1, 0.00020705085, 1.1890119e-6, 1
c, 0, 0.00026889518, 1.551065e-6, 0
, 1, 0.0001383075, 4.6688888e-7, 1
p, 0, 0.002102457, 2.2883327e-5, 0
, 1, 0.00018564108, 6.4934625e-7, 1
c, 0, 0.00018164515, 9.23711e-7, 0
, 1, 0.00011865904, 1.3176832e-6, 1
p, 0, 0.00091804564, 2.250002e-5, 0
, 1, 0.00024160772, 3.303054e-6, 1
c, 0, 0.0002475232, 3.6245585e-6, 0
, 1, 0.00015344127, 1.1427444e-6, 1
p, 0, 0.00086709484, 1.7685044e-5, 0
, 1, 0.00011370129, 4.6879353e-7, 1
c, 0, 0.00020822883, 7.631585e-7, 0
, 1, 8.8353234e-5, 4.5664353e-7, 1
p, 0, 0.00075644255, 1.5169042e-5, 0
, 1, 0.0003885624, 3.1371947e-6, 1
c, 0, 0.00037186593, 3.7359694e-6, 0
, 1, 0.00022805936, 2.3424434e-6, 1
p, 0, 0.000774771, 2.291922e-5, 0
, 1, 9.47942e-5, 5.443861e-7, 1
c, 0, 0.00016704202, 8.8564536e-7, 0
, 1, 0.00010372128, 4.190784e-7, 1
p, 0, 0.0019347481, 1.8065712e-5, 0
, 1, 0.0002261874, 7.1320574e-7, 1
c, 0, 0.00022036768, 1.0424287e-6, 0
, 1, 0.00010814614, 5.3569227e-7, 1
p, 0, 0.0007651299, 1.1685375e-5, 0
, 1, 0.0004734518, 3.5074002e-6, 1
c, 0, 0.00046052225, 4.1448147e-6, 0
, 1, 0.00021235758, 2.380475e-6, 1
p, 0, 0.0020452812, 2.9596762e-5, 0
, 1, 0.00016649227, 6.534603e-7, 1
c, 0, 0.0003169924, 1.3605627e-6, 0
, 1, 0.00015690342, 1.3165436e-6, 1
p, 0, 0.23977607, 0.22027677, 0
, 1, 0.00390949, 0.00036576268, 1
, 2, 0.00032372744, 2.7771007e-6, 2
c, 0, 0.010239363, 0.000400755, 0
, 1, 0.000336975, 1.8692563e-6, 1
p, 0, 0.24015109, 0.22063819, 0
, 1, 0.0038264033, 0.00036462292, 1
, 2, 0.00034329688, 2.6683208e-6, 2
c, 0, 0.00049456954, 4.0879827e-6, 0
, 1, 0.00021498698, 1.1331497e-6, 1
p, 0, 0.000994511, 1.9397143e-5, 0
, 1, 9.527836e-5, 4.8484713e-7, 1
c, 0, 0.00028805435, 1.4376715e-6, 0
, 1, 0.00015180066, 5.9211334e-7, 1
p, 0, 0.0008572936, 1.35150985e-5, 0
, 1, 0.00020857205, 2.8541954e-6, 1
c, 0, 0.00033526123, 4.1501253e-6, 0
, 1, 0.00012517834, 1.0568856e-6, 1
p, 0, 0.002081791, 2.0405547e-5, 0
, 1, 0.00025742248, 8.873428e-7, 1
c, 0, 0.0003118366, 1.6917548e-6, 0
, 1, 0.0001148204, 5.3881223e-7, 1
p, 0, 0.00081223994, 1.4515061e-5, 0
, 1, 0.00038379378, 3.329395e-6, 1
c, 0, 0.0003888309, 4.649446e-6, 0
, 1, 0.00016128787, 1.2597719e-6, 1
p, 0, 0.00060519576, 1.3498757e-5, 0
, 1, 0.00020405787, 2.6827884e-6, 1
c, 0, 0.00038456917, 4.1331673e-6, 0
, 1, 0.00013377199, 9.3421505e-7, 1
p, 0, 0.0005505383, 1.1722296e-5, 0
, 1, 0.00029288162, 1.9561148e-6, 1
c, 0, 0.00031365454, 2.4694316e-6, 0
, 1, 0.00013023792, 1.0104441e-6, 1
p, 0, 0.0005354993, 1.25349325e-5, 0
, 1, 0.000359562, 2.7550293e-6, 1
c, 0, 0.00034233928, 3.1016352e-6, 0
, 1, 0.00010248493, 8.719894e-7, 1
p, 0, 0.00059954077, 1.151626e-5, 0
, 1, 0.0003511077, 1.836941e-6, 1
c, 0, 0.00033620745, 2.1420103e-6, 0
, 1, 0.00011262151, 7.922507e-7, 1
p, 0, 0.0020942912, 1.9726973e-5, 0
, 1, 0.0002430973, 9.4500786e-7, 1
c, 0, 0.00023351982, 1.1645086e-6, 0
, 1, 0.00010895699, 3.3293477e-7, 1
p, 0, 0.0013263747, 1.4041745e-5, 0
, 1, 0.00017962685, 4.947885e-7, 1
c, 0, 0.00017899647, 6.897569e-7, 0
, 1, 6.3498475e-5, 1.9821297e-7, 1
p, 0, 0.5456008, 0.56659156, 0
, 1, 0.0048085325, 0.00032548673, 1
, 2, 0.0004459776, 3.873574e-6, 2
c, 0, 0.018692702, 0.00089460146, 0
, 1, 0.00032064022, 2.0172868e-6, 1
p, 0, 0.5497221, 0.5882704, 0
, 1, 0.004899106, 0.00034505746, 1
, 2, 0.00046434783, 3.8792546e-6, 2
c, 0, 0.0004826635, 5.0000294e-6, 0
, 1, 0.0001699113, 1.0999097e-6, 1
p, 0, 0.00079263747, 2.2267091e-5, 0
, 1, 0.0001176307, 1.0647598e-6, 1
c, 0, 0.0004178211, 2.033411e-6, 0
, 1, 0.00014338462, 7.906149e-7, 1
p, 0, 0.07158427, 0.009859638, 0
, 1, 0.00039819127, 3.2891626e-6, 1
c, 0, 0.0006359741, 5.4004113e-6, 0
, 1, 0.00019794845, 1.1566106e-6, 1
p, 0, 0.0006451532, 1.8600775e-5, 0
, 1, 9.808584e-5, 3.8902465e-7, 1
c, 0, 0.0005746037, 2.9865819e-6, 0
, 1, 0.0001705931, 1.5046496e-6, 1
p, 0, 0.00064979494, 2.444781e-5, 0
, 1, 0.00010486071, 6.6861395e-7, 1
c, 0, 0.0006146878, 2.2901036e-6, 0
, 1, 0.00018484695, 1.5308597e-6, 1
p, 0, 0.0006640218, 2.431467e-5, 0
, 1, 8.084816e-5, 5.228659e-7, 1
c, 0, 0.00047941506, 2.079312e-6, 0
, 1, 0.00019341285, 1.5342298e-6, 1
p, 0, 0.00066012517, 2.3025805e-5, 0
, 1, 7.128916e-5, 5.4608654e-7, 1
c, 0, 0.0005352646, 2.1287285e-6, 0
, 1, 0.00020176085, 1.3039532e-6, 1
p, 0, 0.0007149894, 1.9588457e-5, 0
, 1, 0.0002628768, 3.4595741e-6, 1
c, 0, 0.0006723851, 5.355633e-6, 0
, 1, 0.00015943429, 1.3043496e-6, 1
p, 0, 0.00066543743, 1.7297201e-5, 0
, 1, 7.7844976e-5, 3.762623e-7, 1
c, 0, 0.00044739246, 1.1949586e-6, 0
, 1, 0.00016975147, 9.94556e-7, 1
p, 0, 0.0009536147, 2.0742524e-5, 0
, 1, 0.0004287359, 3.3635658e-6, 1
c, 0, 0.00041571632, 3.7082023e-6, 0
, 1, 0.00018916282, 1.863913e-6, 1
p, 0, 0.0006908458, 2.0021493e-5, 0
, 1, 0.00034249626, 3.7227878e-6, 1
c, 0, 0.00033610314, 4.0367736e-6, 0
, 1, 0.00014270432, 1.158656e-6, 1
p, 0, 0.0006837845, 1.7068516e-5, 0
, 1, 8.917609e-5, 4.5502384e-7, 1
c, 0, 0.00028391182, 1.0167554e-6, 0
, 1, 9.154608e-5, 1.3458753e-6, 1
p, 0, 0.002168361, 3.505573e-5, 0
, 1, 0.00039053865, 1.3230996e-6, 1
c, 0, 0.00038610026, 1.6290154e-6, 0
, 1, 0.00017701951, 7.486558e-7, 1
p, 0, 0.00088497624, 1.8947641e-5, 0
, 1, 8.2064435e-5, 4.373951e-7, 1
c, 0, 0.00056540966, 1.5547914e-6, 0
, 1, 8.2202314e-5, 2.2628203e-7, 1
p, 0, 0.0006369911, 1.1291495e-5, 0
, 1, 0.00019055272, 1.5629817e-6, 1
c, 0, 0.0003257692, 2.0884231e-6, 0
, 1, 0.0001310447, 1.1374738e-6, 1
p, 0, 0.0007153787, 1.6630724e-5, 0
, 1, 0.00020877086, 2.4501455e-6, 1
c, 0, 0.00021383166, 2.7727745e-6, 0
, 1, 9.747359e-5, 7.539213e-7, 1
p, 0, 0.002089478, 2.2373264e-5, 0
, 1, 0.0003120767, 8.3379933e-7, 1
c, 0, 0.00030157715, 9.739285e-7, 0
, 1, 0.00010884435, 3.514803e-7, 1
p, 0, 0.0007747784, 1.528931e-5, 0
, 1, 0.0004878234, 3.393561e-6, 1
c, 0, 0.00047460757, 3.3537963e-6, 0
, 1, 0.0002583584, 2.3629916e-6, 1
p, 0, 0.0006871, 2.564117e-5, 0
, 1, 0.000114503106, 7.296902e-7, 1
c, 0, 0.00026001036, 1.4726199e-6, 0
, 1, 9.4192714e-5, 3.359561e-7, 1
p, 0, 0.0006876625, 1.6936894e-5, 0
, 1, 0.00021079068, 3.0293027e-6, 1
c, 0, 0.00027933717, 3.1491813e-6, 0
, 1, 0.000109270215, 1.0246197e-6, 1
p, 0, 0.0013595074, 2.0872763e-5, 0
, 1, 0.00017017237, 7.805997e-7, 1
c, 0, 0.0002899468, 1.2265174e-6, 0
, 1, 9.643163e-5, 3.4585503e-7, 1
p, 0, 0.00071035326, 1.6540094e-5, 0
, 1, 0.00034548593, 3.379153e-6, 1
c, 0, 0.00033822656, 3.391245e-6, 0
, 1, 0.00010828725, 8.576249e-7, 1
p, 0, 0.0007193014, 1.6794926e-5, 0
, 1, 0.0002630608, 3.111686e-6, 1
c, 0, 0.00026777387, 3.3575666e-6, 0
, 1, 0.00012684912, 1.982428e-6, 1
p, 0, 0.002321017, 3.457997e-5, 0
, 1, 0.0002910781, 1.5385383e-6, 1
c, 0, 0.00028472207, 1.5715314e-6, 0
, 1, 9.109161e-5, 4.1933816e-7, 1
p, 0, 0.0007758662, 1.8887833e-5, 0
, 1, 0.00028638067, 3.4228437e-6, 1
c, 0, 0.00027820468, 3.525861e-6, 0
, 1, 0.0001499529, 1.8086109e-6, 1
p, 0, 0.00080406666, 2.4354187e-5, 0
, 1, 0.0001209204, 7.9330607e-7, 1
c, 0, 0.00039733946, 1.418201e-6, 0
, 1, 0.00010579414, 5.736381e-7, 1
p, 0, 0.0008316934, 2.0003326e-5, 0
, 1, 9.822352e-5, 5.2120265e-7, 1
c, 0, 0.00044310093, 1.2696548e-6, 0
, 1, 0.00010483808, 4.59425e-7, 1
p, 0, 0.0046840124, 6.0631024e-5, 0
, 1, 0.0005271228, 2.9950697e-6, 1
c, 0, 0.00050445274, 3.2311605e-6, 0
, 1, 0.00017596933, 6.8810164e-7, 1
p, 0, 0.002080731, 3.7484482e-5, 0
, 1, 0.0002900703, 1.298954e-6, 1
c, 0, 0.00043474138, 2.2022364e-6, 0
, 1, 9.686735e-5, 6.257432e-7, 1
p, 0, 0.0009147711, 2.3723289e-5, 0
, 1, 0.0001315753, 7.240882e-7, 1
c, 0, 0.0005457103, 1.4290101e-6, 0
, 1, 0.000109809764, 1.3059455e-6, 1
p, 0, 0.000942532, 3.0332238e-5, 0
, 1, 0.00015696026, 9.712876e-7, 1
c, 0, 0.00027358532, 1.5531066e-6, 0
, 1, 7.533966e-5, 4.490122e-7, 1
p, 0, 0.0009702444, 2.1393382e-5, 0
, 1, 0.00013653662, 6.49983e-7, 1
c, 0, 0.00017013401, 8.2743554e-7, 0
, 1, 8.339327e-5, 2.629584e-7, 1
p, 0, 0.000997927, 1.7314007e-5, 0
, 1, 0.00036297244, 3.5217618e-6, 1
c, 0, 0.00036796927, 3.4853842e-6, 0
, 1, 0.00015197611, 9.816706e-7, 1
p, 0, 0.0010266267, 1.8721696e-5, 0
, 1, 0.00010397076, 5.3141827e-7, 1
c, 0, 0.00017441064, 6.184689e-7, 0
, 1, 0.00023908692, 4.042908e-6, 1
p, 0, 0.0010567047, 4.5981025e-5, 0
, 1, 0.00035072427, 3.4675413e-6, 1
c, 0, 0.0004156381, 3.3667147e-6, 0
, 1, 0.0001905397, 2.315265e-6, 1
p, 0, 0.0010869205, 3.2899094e-5, 0
, 1, 0.00012719096, 8.6728403e-7, 1
c, 0, 0.00017822534, 1.0018053e-6, 0
, 1, 8.148838e-5, 2.0327306e-7, 1
p, 0, 0.0021584723, 2.7028873e-5, 0
, 1, 0.00032387552, 1.046875e-6, 1
c, 0, 0.000318408, 1.1089646e-6, 0
, 1, 0.00017579712, 1.2734376e-6, 1
p, 0, 0.0011210218, 2.5483721e-5, 0
, 1, 9.621949e-5, 6.77951e-7, 1
c, 0, 0.00076939166, 2.2054796e-6, 0
, 1, 0.0001897841, 1.5777607e-6, 1
p, 0, 0.0011765659, 2.5564168e-5, 0
, 1, 0.0003197978, 3.4305936e-6, 1
c, 0, 0.00037282705, 3.640628e-6, 0
, 1, 0.00024002658, 2.1435408e-6, 1
p, 0, 0.0012124386, 2.3384502e-5, 0
, 1, 0.000112069596, 5.813537e-7, 1
c, 0, 0.00026899576, 1.1017892e-6, 0
, 1, 0.00018050586, 3.8924527e-6, 1
p, 0, 0.0012449585, 4.7247253e-5, 0
, 1, 0.00012618744, 5.38793e-7, 1
c, 0, 0.00020069629, 6.728266e-7, 0
, 1, 0.0001420145, 1.0092979e-6, 1
p, 0, 0.0012802817, 2.8062339e-5, 0
, 1, 0.00015683121, 5.663843e-7, 1
c, 0, 0.00018137693, 8.2314233e-7, 0
, 1, 0.00012788987, 9.892972e-7, 1
p, 0, 0.0021730606, 2.9560728e-5, 0
, 1, 0.00017675024, 8.224994e-7, 1
c, 0, 0.0001880452, 9.662356e-7, 0
, 1, 7.292563e-5, 3.449605e-7, 1
p, 0, 0.0032161698, 3.9989565e-5, 0
, 1, 0.00035619282, 1.4518042e-6, 1
c, 0, 0.0003472604, 1.7311016e-6, 0
, 1, 9.624871e-5, 3.8095197e-7, 1
p, 0, 0.0013938015, 2.5527454e-5, 0
, 1, 0.00015140267, 7.0124906e-7, 1
c, 0, 0.00019236654, 7.3724385e-7, 0
, 1, 0.00011801797, 9.933406e-7, 1
p, 0, 0.0014345432, 2.9907893e-5, 0
, 1, 0.00013563439, 7.369717e-7, 1
c, 0, 0.0001630336, 7.582115e-7, 0
, 1, 9.983606e-5, 3.830815e-7, 1
p, 0, 0.0014766734, 2.3973183e-5, 0
, 1, 0.00014401462, 6.3596667e-7, 1
c, 0, 0.00018779188, 6.702148e-7, 0
, 1, 0.00012337223, 1.1621828e-6, 1
p, 0, 0.002917003, 5.3427393e-5, 0
, 1, 0.00037447817, 2.146182e-6, 1
c, 0, 0.00037193298, 2.1218218e-6, 0
, 1, 0.00018768688, 1.6647316e-6, 1
p, 0, 0.0015663463, 3.8505674e-5, 0
, 1, 0.00014334515, 8.925854e-7, 1
c, 0, 0.0002110526, 1.0186913e-6, 0
, 1, 7.788296e-5, 4.4517103e-7, 1
p, 0, 0.0016137622, 2.9279778e-5, 0
, 1, 0.00015547666, 6.965365e-7, 1
c, 0, 0.00020493567, 7.496598e-7, 0
, 1, 0.00012611473, 1.034532e-6, 1
p, 0, 0.0016632387, 3.482845e-5, 0
, 1, 0.00016688948, 9.51943e-7, 1
c, 0, 0.00018396229, 9.68935e-7, 0
, 1, 9.590883e-5, 4.3458436e-7, 1
p, 0, 0.0017147083, 2.9528908e-5, 0
, 1, 0.00015491601, 7.6785705e-7, 1
c, 0, 0.00020231307, 8.643782e-7, 0
, 1, 0.00010438514, 2.7794405e-7, 1
p, 0, 0.0017683925, 2.8193615e-5, 0
, 1, 0.00016506121, 7.062654e-7, 1
c, 0, 0.00020606071, 8.744429e-7, 0
, 1, 0.00016497358, 1.2445341e-6, 1
p, 0, 0.0018248186, 3.1067088e-5, 0
, 1, 0.00014835333, 7.0536817e-7, 1
c, 0, 0.0004402101, 1.3940495e-6, 0
, 1, 0.0001201671, 3.7112284e-7, 1
p, 0, 0.00094787776, 1.803619e-5, 0
, 1, 0.00047240953, 3.582924e-6, 1
c, 0, 0.00045239925, 3.6019983e-6, 0
, 1, 0.00017706901, 6.672193e-7, 1
p, 0, 0.0009483248, 1.8212799e-5, 0
, 1, 0.0004447486, 3.9159872e-6, 1
c, 0, 0.00042131543, 3.948935e-6, 0
, 1, 0.00022695327, 1.5203358e-6, 1
p, 0, 0.00096820574, 2.3833185e-5, 0
, 1, 0.00012429559, 5.198254e-7, 1
c, 0, 0.00020560622, 7.7069524e-7, 0
, 1, 9.141055e-5, 2.996722e-7, 1
p, 0, 0.0010888604, 1.9708088e-5, 0
, 1, 0.000103121216, 3.8119833e-7, 1
c, 0, 0.00029479712, 1.093551e-6, 0
, 1, 0.00010658914, 3.3586224e-7, 1
p, 0, 0.002099406, 2.6571597e-5, 0
, 1, 0.00020179272, 6.807587e-7, 1
c, 0, 0.00020125881, 9.668626e-7, 0
, 1, 0.00013200936, 1.4183718e-6, 1
p, 0, 0.0011145044, 2.9218716e-5, 0
, 1, 0.00012751084, 6.5961217e-7, 1
c, 0, 0.00015716255, 7.988617e-7, 0
, 1, 0.00012309298, 1.3680173e-6, 1
p, 0, 0.0011785692, 2.8298598e-5, 0
, 1, 0.00015748173, 6.724122e-7, 1
c, 0, 0.00018669665, 7.932978e-7, 0
, 1, 0.000104018945, 3.3829016e-7, 1
p, 0, 0.0012496263, 2.1707441e-5, 0
, 1, 0.00015787157, 5.0450853e-7, 1
c, 0, 0.00021006167, 6.773173e-7, 0
, 1, 0.000106528125, 2.3447672e-7, 1
p, 0, 0.002042137, 3.0041138e-5, 0
, 1, 0.00024402584, 9.1930303e-7, 1
c, 0, 0.00023941137, 1.0511825e-6, 0
, 1, 0.00012469529, 1.438229e-6, 1
p, 0, 0.0014099078, 3.5426332e-5, 0
, 1, 0.00018119588, 8.649506e-7, 1
c, 0, 0.00020552427, 9.849762e-7, 0
, 1, 0.000112218564, 5.0990053e-7, 1
p, 0, 0.0015027234, 2.7985678e-5, 0
, 1, 0.00018984743, 6.1552265e-7, 1
c, 0, 0.00021407008, 7.732456e-7, 0
, 1, 0.0001295828, 4.863321e-7, 1
p, 0, 0.0016091671, 2.8386135e-5, 0
, 1, 0.00020530733, 6.2901927e-7, 1
c, 0, 0.00022923946, 8.091715e-7, 0
, 1, 0.00030041503, 4.11136e-6, 1
p, 0, 0.0017230716, 6.547584e-5, 0
, 1, 0.00021607272, 8.0625915e-7, 1
c, 0, 0.00022597611, 9.697794e-7, 0
, 1, 0.000119011114, 9.3498466e-7, 1
p, 0, 0.0018514898, 4.5247383e-5, 0
, 1, 0.0002359151, 8.814146e-7, 1
c, 0, 0.0002539158, 1.0048306e-6, 0
, 1, 0.00015519204, 1.3128923e-6, 1
p, 0, 0.0021321913, 5.1301628e-5, 0
, 1, 0.0002647097, 1.2824703e-6, 1
c, 0, 0.0002597291, 1.4838163e-6, 0
, 1, 0.00013292555, 6.4534186e-7, 1
p, 0, 0.0021607894, 4.432939e-5, 0
, 1, 0.00021852949, 7.957076e-7, 1
c, 0, 0.00024031103, 8.446113e-7, 0
, 1, 0.00011673079, 4.4299637e-7, 1
p, 0, 0.0023468528, 4.5304387e-5, 0
, 1, 0.00022273656, 8.791713e-7, 1
c, 0, 0.00031647086, 1.2192825e-6, 0
, 1, 0.00014664521, 5.545338e-7, 1
p, 0, 0.0025650058, 4.9228944e-5, 0
, 1, 0.00023135723, 9.636724e-7, 1
c, 0, 0.00032180548, 1.3849184e-6, 0
, 1, 0.00016513656, 6.959747e-7, 1
p, 0, 0.0028153602, 5.701362e-5, 0
, 1, 0.00025128934, 1.1476614e-6, 1
c, 0, 0.00033465028, 1.4046589e-6, 0
, 1, 0.00018575607, 1.4711102e-6, 1
p, 0, 0.0018339828, 4.313846e-5, 0
, 1, 0.000272436, 1.5448755e-6, 1
c, 0, 0.00034947693, 1.8691394e-6, 0
, 1, 0.00017215704, 6.718088e-7, 1
p, 0, 0.0017010123, 2.7619428e-5, 0
, 1, 0.00029854634, 9.1019194e-7, 1
c, 0, 0.00030976534, 1.2324514e-6, 0
, 1, 0.000153551, 5.02022e-7, 1
p, 0, 0.0017507635, 2.4763161e-5, 0
, 1, 0.00030168003, 7.939847e-7, 1
c, 0, 0.00039081275, 1.4043085e-6, 0
, 1, 0.00018034974, 5.723364e-7, 1
p, 0, 0.0017945543, 2.5496276e-5, 0
, 1, 0.00024008947, 8.7491696e-7, 1
c, 0, 0.00023424812, 1.3361641e-6, 0
, 1, 0.00017317574, 1.5775371e-6, 1
p, 0, 0.0018376186, 3.1618452e-5, 0
, 1, 0.00017340752, 7.209731e-7, 1
c, 0, 0.00020662695, 9.515189e-7, 0
, 1, 0.00017977727, 1.1641105e-6, 1
p, 0, 0.0018867403, 2.4830868e-5, 0
, 1, 0.00054985756, 3.5607795e-6, 1
c, 0, 0.00054103136, 3.3468373e-6, 0
, 1, 0.00020716898, 9.138828e-7, 1
p, 0, 0.0019349232, 2.30897e-5, 0
, 1, 0.00018310807, 5.477518e-7, 1
c, 0, 0.0005199611, 1.168139e-6, 0
, 1, 9.292231e-5, 3.2577597e-7, 1
p, 0, 0.001984179, 2.1144782e-5, 0
, 1, 0.00020010327, 4.911151e-7, 1
c, 0, 0.00070854276, 1.2480486e-6, 0
, 1, 0.00016457895, 5.0747497e-7, 1
p, 0, 0.0020347126, 2.2947055e-5, 0
, 1, 0.00021501377, 6.023735e-7, 1
c, 0, 0.00065722317, 1.1974357e-6, 0
, 1, 0.00015433927, 5.2116786e-7, 1
p, 0, 0.0020830184, 2.4054196e-5, 0
, 1, 0.00021362495, 6.1421656e-7, 1
c, 0, 0.0003148839, 7.910771e-7, 0
, 1, 0.00012081611, 4.4598943e-7, 1
p, 0, 0.00213103, 2.3927267e-5, 0
, 1, 0.00020250733, 6.4325616e-7, 1
c, 0, 0.00022488087, 7.568676e-7, 0
, 1, 0.00014789755, 5.661171e-7, 1
p, 0, 0.0021793358, 3.5224486e-5, 0
, 1, 0.00024595478, 1.1734422e-6, 1
c, 0, 0.0002438724, 1.400666e-6, 0
, 1, 9.560965e-5, 3.199308e-7, 1
p, 0, 0.0022274256, 3.1530624e-5, 0
, 1, 0.00021210911, 8.9232645e-7, 1
c, 0, 0.00024789572, 1.0546221e-6, 0
, 1, 0.000119094126, 4.878136e-7, 1
p, 0, 0.0022755563, 3.1572614e-5, 0
, 1, 0.00023435775, 8.9879256e-7, 1
c, 0, 0.00026021898, 1.1665925e-6, 0
, 1, 0.00012326622, 5.575075e-7, 1
p, 0, 0.0023243017, 3.1910735e-5, 0
, 1, 0.00023591958, 9.459339e-7, 1
c, 0, 0.00025455654, 1.0575679e-6, 0
, 1, 0.00012339395, 6.115481e-7, 1
p, 0, 0.002373796, 3.2704454e-5, 0
, 1, 0.00024301832, 9.751891e-7, 1
c, 0, 0.00040111504, 1.304554e-6, 0
, 1, 0.00010505639, 3.9765143e-7, 1
p, 0, 0.0024247877, 3.244035e-5, 0
, 1, 0.00024513341, 9.148443e-7, 1
c, 0, 0.00026366115, 1.0396075e-6, 0
, 1, 0.00012658063, 5.3585734e-7, 1
p, 0, 0.0024784915, 3.4095596e-5, 0
, 1, 0.00026546896, 9.574343e-7, 1
c, 0, 0.00027675182, 1.1326581e-6, 0
, 1, 0.00012542047, 6.0584506e-7, 1
p, 0, 0.0025361553, 3.4887962e-5, 0
, 1, 0.00025403168, 9.718881e-7, 1
